text,label,pred_label,pred_probs
i was having an awful year racing and was feeling exhausted all the time,sadness,sadness,"[5.711333274841309, -1.4700031280517578, -4.888123989105225, -2.2168731689453125, -1.5306892395019531, -2.880722761154175]"
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,sadness,"[6.557518005371094, -3.4489314556121826, -2.950892448425293, -2.64982533454895, -0.9219363927841187, -5.295666217803955]"
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness,sadness,"[7.993727684020996, -2.1696512699127197, -4.708247661590576, -0.38332366943359375, -5.473590850830078, -4.889129161834717]"
im feeling hopeful relieved,joy,joy,"[-2.877865791320801, 7.702585697174072, -2.059999465942383, -4.186887741088867, -2.2100110054016113, -3.5567071437835693]"
i feel i might have lost the potty training train,sadness,sadness,"[7.522129058837891, -2.779588460922241, -4.623971462249756, -3.5472702980041504, -2.0105040073394775, -2.9349663257598877]"
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness,sadness,"[6.669144630432129, -2.011209726333618, -4.189728736877441, 1.1047462224960327, -4.900489807128906, -6.263628959655762]"
i always feel so dull in the morning,sadness,sadness,"[8.778716087341309, -1.0944699048995972, -5.667695999145508, -1.840807318687439, -5.165119171142578, -3.9849233627319336]"
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness,sadness,"[6.742225646972656, -1.5042721033096313, -1.126181721687317, -3.049126625061035, -4.922872066497803, -5.439691066741943]"
i feel lashes out at me and is rude,anger,anger,"[-1.5767076015472412, -4.402527332305908, -4.032664775848389, 6.750281810760498, -2.4830238819122314, -4.935433864593506]"
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness,sadness,"[5.339917182922363, -4.113130569458008, -4.276007175445557, -1.8663386106491089, -0.9289687275886536, -1.710257887840271]"
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness,sadness,"[7.358386039733887, -0.07554131001234055, -5.6112470626831055, -1.778954267501831, -3.32197904586792, -4.935161113739014]"
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,joy,joy,"[-1.8423423767089844, 7.681037425994873, -1.2795203924179077, -2.9220285415649414, -4.162240982055664, -4.740251064300537]"
i feel a bit calm now,joy,joy,"[-2.1932199001312256, 8.354150772094727, -4.423543453216553, -2.257948637008667, -2.6261048316955566, -3.582852602005005]"
i was feeling brave i would try to pick up running again,joy,joy,"[-2.6049065589904785, 6.402472972869873, 0.10262827575206757, -3.0316686630249023, -4.205155372619629, -5.088103771209717]"
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear,fear,"[0.4837953746318817, -4.124270439147949, -6.154726028442383, -3.252955436706543, 8.296951293945312, -2.125704050064087]"
i walked under the refuge feeling it was the perfect shelter from a storm,joy,joy,"[-2.911526679992676, 7.3854146003723145, 0.9060607552528381, -4.639097213745117, -5.10377311706543, -4.167913913726807]"
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,anger,"[-2.358280897140503, -4.056694507598877, -6.255194664001465, 7.073206901550293, 1.6678152084350586, -5.116268157958984]"
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness,sadness,"[7.121115684509277, -0.3679511249065399, -4.342416286468506, -1.8621960878372192, -3.476257801055908, -4.83162260055542]"
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear,fear,"[-2.1318113803863525, -2.848717212677002, -5.066129684448242, -4.3304290771484375, 4.743582725524902, 4.4858622550964355]"
i hope i get the job cause im in desperate need of money and i feel greedy,anger,anger,"[-2.248499870300293, -2.8072750568389893, -4.027759075164795, 6.011806488037109, -1.7442611455917358, -4.493893146514893]"
i feel like that im hated by most of the girls is it becoz im a good dancer,sadness,anger,"[3.282639503479004, -3.9753897190093994, -2.352529287338257, 3.839411973953247, -4.652873992919922, -6.766739368438721]"
i feel like living in austin was really sweet in other ways,love,love,"[-3.547243356704712, 3.507392406463623, 4.314307689666748, -3.288778305053711, -5.698570728302002, -4.0201873779296875]"
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,anger,"[-1.5056804418563843, -3.021846294403076, -4.80255651473999, 5.880871772766113, -0.2803066372871399, -5.639223575592041]"
i think im making up for feeling like i missed autumn and its great colours,sadness,sadness,"[7.676238536834717, -1.7441396713256836, -4.8590006828308105, -0.9845582842826843, -5.094953536987305, -3.9781477451324463]"
i blamed the people around me for making me feel less valued for being a stay at home mom,joy,joy,"[-2.048670768737793, 6.175383567810059, -0.5627438426017761, -1.7332501411437988, -4.956269264221191, -4.741793155670166]"
i feel this weekend is going to be a slutty one,love,love,"[-0.43302425742149353, -1.3633040189743042, 4.291360378265381, -3.4955227375030518, -3.3190646171569824, -4.716933727264404]"
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,love,"[-2.6958112716674805, 4.405539512634277, 5.190506458282471, -3.542346954345703, -6.86795711517334, -6.622745990753174]"
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy,joy,"[-2.060007095336914, 6.043330669403076, -4.414132118225098, -0.3783421218395233, -4.348202705383301, -2.4579532146453857]"
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,joy,"[-2.938446044921875, 4.35565185546875, -1.2410264015197754, -3.8311989307403564, -2.1277785301208496, -1.8040286302566528]"
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy,joy,"[-1.847120761871338, 8.410038948059082, -3.2234137058258057, -3.354124069213867, -3.2082293033599854, -4.365220069885254]"
i feel that books are always a wonderful gift for a baby,joy,joy,"[-3.902998924255371, 6.833597660064697, 1.3220082521438599, -5.4309563636779785, -5.059630870819092, -2.4030399322509766]"
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,sadness,sadness,"[7.0714311599731445, -2.813199758529663, -4.483888626098633, -0.5371841788291931, -3.670957565307617, -4.447882175445557]"
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,anger,"[-2.3909873962402344, -4.114587306976318, -2.432588815689087, 5.8405537605285645, -2.5353052616119385, -3.9568145275115967]"
i feel ok that must be the reason why it was so outrageously priced,joy,joy,"[-2.44527530670166, 9.525439262390137, -3.468635082244873, -3.056130886077881, -4.434041976928711, -3.800832986831665]"
i really do feel superior,joy,joy,"[-3.2465872764587402, 7.128828525543213, -1.2450021505355835, -2.733896493911743, -5.131083965301514, -2.8995938301086426]"
i feel like that line is so perfect,joy,joy,"[-2.0687479972839355, 8.422080993652344, -0.8199763298034668, -4.617301940917969, -5.246286392211914, -4.133088111877441]"
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger,anger,"[-1.8153152465820312, -3.4207897186279297, -5.788731098175049, 5.387685775756836, 2.094071388244629, -4.169600486755371]"
i left feeling absoloutely devastated,sadness,sadness,"[3.947878837585449, -2.0735318660736084, -3.2842214107513428, -2.262307643890381, -2.0996038913726807, -1.9772160053253174]"
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness,sadness,"[8.592711448669434, -0.09352824091911316, -3.8426384925842285, -2.188129186630249, -5.130214691162109, -6.908931255340576]"
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness,sadness,"[6.667855262756348, -1.4647963047027588, -4.710638046264648, 1.3469815254211426, -4.128616809844971, -6.537620544433594]"
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger,anger,"[-1.3954129219055176, -3.255009889602661, -5.073486804962158, 6.1117963790893555, -0.2928275465965271, -5.138433933258057]"
im feeling so appreciative of every experience in my life that has brought me to now to today,joy,joy,"[-4.949929714202881, 5.585641384124756, -1.3219462633132935, -3.6147499084472656, -3.3744096755981445, -0.23558193445205688]"
i feel affectionate toward him,love,love,"[-3.300785541534424, 0.42625367641448975, 6.891391277313232, -3.5377156734466553, -5.694658279418945, -4.7434611320495605]"
i feel really shitty and it s seriously like the whole thing is ruined,sadness,sadness,"[7.710498332977295, -2.0676639080047607, -4.62921667098999, -0.029274957254529, -4.132049083709717, -5.986249923706055]"
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,joy,joy,"[-1.4978077411651611, 6.847975730895996, 0.001831812784075737, -2.664017677307129, -4.689242362976074, -5.117074966430664]"
i feel useless with just a bachelors and masters,sadness,sadness,"[7.060737609863281, -0.854108989238739, -4.46414041519165, -1.617465853691101, -3.391371726989746, -4.590620040893555]"
i stopped myself and began telling myself what i wanted to feel i am peaceful,joy,joy,"[-1.9173052310943604, 7.370367527008057, -1.8406879901885986, -2.677391767501831, -4.305843353271484, -4.222601413726807]"
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness,sadness,"[6.167686462402344, -0.03543124347925186, -4.556119441986084, -3.2037556171417236, -1.115394115447998, -3.0470471382141113]"
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,joy,joy,"[-1.0550615787506104, 7.034055233001709, -1.8643848896026611, -2.282564401626587, -5.506318092346191, -4.062623500823975]"
i just tell people i feel like one sweet southern mess right now,joy,love,"[-3.2279255390167236, 3.531398057937622, 4.594875812530518, -3.3942513465881348, -5.9453582763671875, -4.648815155029297]"
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love,love,"[-1.4788882732391357, 0.19086982309818268, 7.705647945404053, -5.177753448486328, -5.830549240112305, -5.109147071838379]"
i really feel pissed off as i want to spend more time with you,anger,anger,"[-3.2863962650299072, -3.5411205291748047, -4.681132793426514, 7.091555595397949, -1.626119613647461, -4.068888187408447]"
i feel calm and okay but sometimes i just get so sad,joy,joy,"[-2.2214720249176025, 8.479071617126465, -3.642043113708496, -2.483931303024292, -2.972245931625366, -4.1400885581970215]"
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,anger,"[-2.56742525100708, -3.2837681770324707, -2.174792766571045, 4.9193267822265625, -1.5110089778900146, -3.36623477935791]"
im feeling a little lethargic,sadness,sadness,"[5.925838947296143, -3.3247296810150146, -2.7310853004455566, -3.1347169876098633, -2.242046594619751, -2.368021249771118]"
i also do feel passionate about teaching,love,joy,"[-4.047700881958008, 4.350090503692627, 4.164616107940674, -2.562196731567383, -5.677935600280762, -5.625095844268799]"
i woke up about am feeling a little disturbed,sadness,sadness,"[6.966115951538086, -3.284281015396118, -6.627066135406494, -1.5187379121780396, -1.2612149715423584, -2.573735475540161]"
i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear,fear,"[-1.9793775081634521, -3.6918928623199463, -7.977104663848877, -0.6880738735198975, 8.458374977111816, -1.8537862300872803]"
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy,joy,"[-2.356841564178467, 7.284510612487793, -2.7663967609405518, -3.52781343460083, -0.8729020953178406, -3.977151870727539]"
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,fear,fear,"[-2.4179091453552246, -3.486506462097168, -6.237434387207031, -1.4901293516159058, 7.3539323806762695, -0.6037915945053101]"
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,joy,joy,"[-2.199259042739868, 7.146735668182373, -2.1975297927856445, -1.4010382890701294, -5.287531852722168, -4.1459856033325195]"
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,sadness,"[7.739467144012451, -1.4088091850280762, -5.2051167488098145, -0.5902159214019775, -4.279041767120361, -5.202930450439453]"
i can t help feeling curious about it,surprise,surprise,"[-5.661444664001465, -1.8643556833267212, -4.843020439147949, -2.3902218341827393, 1.6210769414901733, 6.553384304046631]"
i am feeling so appreciative today,joy,joy,"[-4.688940048217773, 5.889885425567627, -1.9920344352722168, -3.425154209136963, -3.4253830909729004, -0.07342592626810074]"
i feel kinda bitchy and cranky i need to try and take a nap,anger,anger,"[-3.236881971359253, -4.373979568481445, -1.6616767644882202, 6.264931678771973, -3.108510732650757, -5.0247368812561035]"
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,joy,joy,"[-2.659881114959717, 5.20352029800415, -1.101480484008789, -2.6588821411132812, -1.981188416481018, -1.7322893142700195]"
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,anger,"[-2.381277084350586, -2.273092031478882, -0.9832393527030945, 4.168618202209473, -2.904449224472046, -3.3019027709960938]"
i feel much more relaxed going into this race,joy,joy,"[-1.2834149599075317, 7.21353006362915, -2.0573716163635254, -3.209348201751709, -3.78334379196167, -3.973172903060913]"
i feel this needs a clever title but i cant think of one,joy,joy,"[-4.184667587280273, 8.097241401672363, -2.693300247192383, -3.525874614715576, -3.554623603820801, -2.135974645614624]"
i feel kind of shamed about myself,sadness,sadness,"[8.032028198242188, -1.6086704730987549, -2.8252625465393066, -2.6619701385498047, -5.380918502807617, -4.839955806732178]"
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,love,"[-2.3789539337158203, 3.4837286472320557, 4.4565958976745605, -2.276704788208008, -7.010573387145996, -6.145699977874756]"
i feel like im so distracted most days,anger,anger,"[0.4125789701938629, -3.4141972064971924, -7.825708389282227, 6.384589195251465, -0.6955937147140503, -4.336155891418457]"
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,love,"[-1.8017914295196533, -0.11383606493473053, 5.47201681137085, -3.9988293647766113, -3.8150765895843506, -3.4248738288879395]"
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love,love,"[-0.6309410929679871, -0.3818538188934326, 7.532795429229736, -5.1556925773620605, -5.625357627868652, -5.569155216217041]"
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,joy,"[-2.546891212463379, 7.115106582641602, -1.6275649070739746, -1.290073275566101, -4.317912578582764, -5.284489154815674]"
im feeling absolutely amazing,surprise,joy,"[-4.213735580444336, 4.719863414764404, -4.54116678237915, -4.488042831420898, -2.1323318481445312, 3.9624264240264893]"
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear,fear,"[0.836604118347168, -5.147931098937988, -6.332719326019287, -3.244692802429199, 8.222798347473145, -1.826696753501892]"
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,surprise,"[-2.7445201873779297, -2.3497869968414307, -7.179335117340088, -2.6639182567596436, 3.72537899017334, 4.539223670959473]"
ive been feeling very mad at it,anger,anger,"[-2.116230010986328, -4.195291042327881, -5.683676719665527, 6.471545219421387, 0.22855360805988312, -4.381160259246826]"
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger,anger,"[-2.9224629402160645, -1.9509952068328857, -5.956418514251709, 6.3061299324035645, -1.1990704536437988, -3.1827170848846436]"
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,love,"[-0.7072750926017761, -0.02261538989841938, 6.4023895263671875, -4.480074405670166, -5.361883640289307, -5.789392948150635]"
i feel so restless so bored and im in danger of giving up on being good at work,fear,fear,"[-1.18020498752594, -4.601217746734619, -4.350191593170166, 0.1503027081489563, 5.978079795837402, -2.730534553527832]"
i need to step up my game but im just feeling like i cant be bothered,anger,anger,"[-1.3809176683425903, -5.092482089996338, -4.415190696716309, 7.253294467926025, -2.8844053745269775, -4.28928804397583]"
i feel like im unwelcome,sadness,sadness,"[7.321060657501221, -2.9023032188415527, -5.572337627410889, -1.876820683479309, -1.7670886516571045, -3.3450310230255127]"
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,fear,"[-1.6940863132476807, -4.463376522064209, -4.380849361419678, -1.1709229946136475, 5.483936786651611, -0.5952444076538086]"
im happy to report im still not feeling terribly stressed,sadness,sadness,"[4.091432094573975, -1.2231682538986206, -6.4735941886901855, 2.852634906768799, -0.9180981516838074, -5.826369762420654]"
i feel more loyal to micah,love,love,"[-3.5590298175811768, 1.2642321586608887, 5.463393211364746, -0.5052723288536072, -6.750741481781006, -6.441494464874268]"
i feel that it is of vital importance that those who care about me know this stuff,joy,joy,"[-1.4935168027877808, 6.660115718841553, -1.1702543497085571, -2.3711347579956055, -3.0689573287963867, -4.516806602478027]"
i did feel slightly weird in that costume,fear,surprise,"[-2.500638723373413, -1.6180726289749146, -5.968418121337891, -3.9629995822906494, 3.980654001235962, 4.713260173797607]"
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,sadness,"[4.0245232582092285, -2.1571128368377686, -6.334352970123291, 3.691641092300415, -1.1949262619018555, -5.977837085723877]"
i have noticed my fingers and toes get very cold and almost feel numb,sadness,sadness,"[5.651340484619141, -2.18070912361145, -4.1603779792785645, -2.4377267360687256, -2.050142765045166, -1.8402072191238403]"
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy,joy,"[-4.47623348236084, 8.3397855758667, -3.437052011489868, -3.280113458633423, -3.6771035194396973, -1.6435354948043823]"
i feel so extremely disappointed by you you took me for granted,sadness,sadness,"[8.16850471496582, -2.545530080795288, -5.088654041290283, -0.35372087359428406, -4.129535675048828, -5.7644877433776855]"
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,anger,"[1.386622428894043, -2.157820463180542, -0.09232449531555176, 2.8121047019958496, -5.633988857269287, -7.117257118225098]"
i dont know but i feel virtuous so i accept the reward,joy,joy,"[-5.467686176300049, 7.024834632873535, -1.1459417343139648, -3.374206781387329, -3.0785276889801025, -2.2192020416259766]"
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,joy,joy,"[-4.559065818786621, 7.119070529937744, -3.791219472885132, -2.2271201610565186, -2.089101552963257, -1.2684286832809448]"
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness,sadness,"[7.2562737464904785, -1.5634443759918213, -6.59766960144043, -2.472627639770508, -1.1126641035079956, -3.3732283115386963]"
i feel like a mom of a compassionate smart stable human being,love,love,"[-2.609780788421631, 0.6792352199554443, 6.380114555358887, -2.279601573944092, -6.348573207855225, -5.260623455047607]"
i feel elegant in a dress,joy,joy,"[-3.372251033782959, 6.545618057250977, -1.064247488975525, -3.573857307434082, -2.898735761642456, -3.1465587615966797]"
i still feel like there is a lot left to keep me entertained,joy,joy,"[-3.5485830307006836, 6.761345386505127, -0.5857705473899841, -3.494515895843506, -5.931947708129883, -1.9982720613479614]"
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness,sadness,"[7.3242292404174805, -1.4066133499145508, -5.935269355773926, -1.8302873373031616, -3.162432909011841, -2.9228579998016357]"
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear,fear,"[-2.1784040927886963, -2.7058145999908447, -7.2268452644348145, 0.913540780544281, 7.142306327819824, -3.320587158203125]"
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,joy,joy,"[-1.675629734992981, 7.587803363800049, -3.8636207580566406, -1.404184341430664, -3.023648738861084, -4.135829448699951]"
i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear,fear,"[-0.5194271206855774, -2.7862939834594727, -6.345210552215576, 0.5168012380599976, 6.412177562713623, -3.960703134536743]"
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,joy,joy,"[-3.6461844444274902, 7.8797125816345215, -1.4506199359893799, -4.263284683227539, -4.480133533477783, -1.9244513511657715]"
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,love,"[-1.1771652698516846, 2.903439998626709, 3.9136910438537598, -2.240340232849121, -6.028527736663818, -6.66272497177124]"
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,love,"[-2.4075512886047363, 2.268690347671509, 4.382968425750732, -4.508777618408203, -5.43133544921875, -2.4881203174591064]"
i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy,joy,"[0.03963657468557358, 3.4624030590057373, -0.42620527744293213, -4.954720973968506, 0.27060866355895996, -4.897156238555908]"
i said before do feel free to contact me this is something i am interested in finding out more about,joy,joy,"[-2.3672046661376953, 7.799002647399902, -2.1737422943115234, -2.86582088470459, -4.715416431427002, -3.4858694076538086]"
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,sadness,sadness,"[6.994935989379883, -2.509108066558838, -4.6351118087768555, -2.0553905963897705, -2.9224281311035156, -3.3532001972198486]"
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,joy,joy,"[-2.444185256958008, 8.520426750183105, -2.466153860092163, -3.0887064933776855, -3.8495535850524902, -3.899044990539551]"
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,joy,joy,"[-2.797926425933838, 7.969654083251953, 0.43090274930000305, -4.412912368774414, -6.1219329833984375, -4.831392765045166]"
i cant feel anything like they said why does everything always hurt so bad,sadness,sadness,"[7.003367900848389, -2.3695108890533447, -2.817614793777466, -1.5183643102645874, -3.674623727798462, -4.865665912628174]"
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,joy,"[-2.2246289253234863, 4.482228755950928, 3.8647689819335938, -4.071845531463623, -4.498181343078613, -5.37371301651001]"
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,joy,joy,"[-1.2424120903015137, 6.130310535430908, -0.4388219118118286, -4.100681304931641, -5.782464981079102, -2.6698641777038574]"
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise,surprise,"[-5.112277984619141, -2.7418556213378906, -4.198648452758789, -2.7316317558288574, 2.1206722259521484, 6.252289295196533]"
i type these words i feel like i shouldn t be surprised,surprise,surprise,"[-3.997039794921875, -0.018991978839039803, -9.061447143554688, -2.254241466522217, 0.2550069987773895, 7.591526985168457]"
i know it that sucker is overhead and i feel triumphant,joy,joy,"[-2.225795269012451, 8.245261192321777, -2.900928258895874, -2.203503131866455, -4.031304359436035, -4.112037658691406]"
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,joy,joy,"[-2.3662710189819336, 7.399191379547119, 1.0357877016067505, -3.8821489810943604, -5.872175693511963, -5.216986179351807]"
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,sadness,sadness,"[6.722522735595703, -3.449596405029297, -0.6630428433418274, -2.1487107276916504, -4.0347089767456055, -6.389509677886963]"
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness,sadness,"[6.85821533203125, -0.22176328301429749, -6.612369060516357, -1.0211844444274902, -2.689805269241333, -3.8809030055999756]"
when i learnt that my best friend had failed the exams,anger,sadness,"[3.0918800830841064, -0.09797985851764679, -4.571214199066162, 1.1315113306045532, -0.03287988901138306, -3.517439603805542]"
i had told gerry yesterday that if i feel isolated it is my own fault,sadness,sadness,"[6.573148250579834, -0.6284501552581787, -5.268246173858643, -2.301548719406128, -1.8337748050689697, -4.394161701202393]"
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy,joy,"[-2.619417190551758, 4.850708484649658, -3.741929531097412, -0.7147118449211121, -0.7829404473304749, -3.504472017288208]"
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger,anger,"[-2.4899330139160156, -4.132772922515869, -5.798607349395752, 6.554757118225098, 0.5799734592437744, -4.423458576202393]"
i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear,fear,"[-2.2194645404815674, -3.8454153537750244, -6.4105987548828125, -1.6494367122650146, 7.97187614440918, -0.9824471473693848]"
i am feeling the past few days a little distressed about not writing here as much,fear,fear,"[-0.2379152774810791, -4.313228607177734, -5.0024003982543945, -1.4644337892532349, 6.322760581970215, -2.005760669708252]"
im feeling all jolly and warm inside but i just feel empty,joy,joy,"[-1.2139579057693481, 8.984122276306152, -4.191565990447998, -3.0186989307403564, -4.724613189697266, -4.602853298187256]"
i just wanted to read books watch tv and feel miserable,sadness,sadness,"[8.833911895751953, -2.3897578716278076, -4.721696376800537, -0.6606478095054626, -4.965554237365723, -6.153548717498779]"
i was feeling a little fearful of trying to eat this damn thing,fear,fear,"[-2.027019739151001, -3.6861722469329834, -5.580942153930664, -2.549604892730713, 9.698987007141113, -3.327598810195923]"
i to feel unwelcome at her apartment certainly not,sadness,sadness,"[7.35562801361084, -3.1178524494171143, -5.765328884124756, -2.186098575592041, -1.6303558349609375, -3.0726044178009033]"
i took care of myself by avoiding family events that make me feel shitty,sadness,sadness,"[7.244843006134033, -1.4585820436477661, -3.9703633785247803, -0.15045465528964996, -4.595048904418945, -6.045156478881836]"
i did a body scan and realized that everything was feeling amazing,surprise,surprise,"[-4.1892619132995605, 3.7015492916107178, -4.230044841766357, -4.654879570007324, -1.8429803848266602, 4.551456928253174]"
i feel much more energized than on a gloomy rainy autumn day,sadness,sadness,"[6.744204998016357, -1.485553503036499, -5.106496334075928, 0.21142861247062683, -3.551100969314575, -5.604310035705566]"
im sure i will feel fine in the morning,joy,joy,"[-1.924652338027954, 8.38976764678955, -3.355398178100586, -3.0501646995544434, -4.298181533813477, -3.4394190311431885]"
i look at others and feel jealous,anger,anger,"[-3.0153186321258545, -3.8340437412261963, -3.1579341888427734, 5.616326808929443, -1.2785662412643433, -3.6013801097869873]"
i feel like a moronic bastard,sadness,sadness,"[5.835968971252441, -1.8371803760528564, -5.419101238250732, 0.06521351635456085, -2.386956214904785, -4.073108196258545]"
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,anger,"[3.3538129329681396, -3.5104894638061523, -2.198612689971924, 3.8950212001800537, -5.232232093811035, -7.176394462585449]"
i feel the pressure to be funny all the time,surprise,surprise,"[-3.8389387130737305, -0.4344087541103363, -2.955211877822876, -2.076758623123169, -1.6339000463485718, 4.976553916931152]"
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness,sadness,"[6.008632659912109, -4.836019039154053, -3.407771587371826, -1.064695119857788, -0.8599158525466919, -4.9494242668151855]"
i feel is the most important question how would we handle this,joy,joy,"[-1.65159010887146, 7.43916654586792, -1.8620383739471436, -1.982272982597351, -4.304047584533691, -4.696961879730225]"
i feel so pretty in them it doesnt matter how un glamorous the task is,joy,joy,"[-1.4224447011947632, 7.509623050689697, -1.2734096050262451, -3.991189479827881, -3.736450672149658, -4.872387886047363]"
i could feel the sincere enthusiasm of all the people who got involved in this project,joy,joy,"[-2.914919137954712, 8.058959007263184, 0.5638214945793152, -4.136673927307129, -5.917401313781738, -4.581105709075928]"
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness,sadness,"[7.623411655426025, -1.9376903772354126, -2.754298448562622, -2.5606958866119385, -4.684691429138184, -5.195319175720215]"
